true_N Score,pred_N Score,true_OC Score,pred_OC Score,true_P Score,pred_P Score,true_K Score,pred_K Score,true_Ca Score,pred_Ca Score,true_Mg Score,pred_Mg Score,true_SHI,pred_SHI,true_FinalClass,pred_FinalClass
2,3,2,2,2,3,4,4,3,2,4,3,2.92,3.077,Moderately Healthy,Moderately Healthy
1,2,1,2,4,3,4,4,4,3,4,3,2.96,3.0,Poor,Poor
1,2,1,1,4,3,4,4,4,3,4,3,2.96,2.808,Poor,Poor
2,2,2,1,1,3,4,4,4,3,3,4,2.77,2.885,Moderately Healthy,Poor
2,2,1,1,4,3,4,4,3,3,4,4,3.04,2.885,Poor,Poor
1,2,1,1,4,3,4,4,4,3,4,4,2.96,2.885,Poor,Poor
2,2,1,1,4,3,4,4,4,3,4,4,3.12,2.885,Poor,Poor
1,2,1,1,1,2,4,4,4,3,4,4,2.27,2.5,Very Poor,Poor
1,2,1,1,1,2,4,4,3,3,3,4,1.88,2.269,Very Poor,Very Poor
2,2,2,2,3,3,4,3,1,2,3,3,2.62,2.577,Moderately Healthy,Very Poor
2,2,2,2,3,2,4,3,1,2,2,3,2.77,2.654,Moderately Healthy,Moderately Healthy
3,3,2,2,3,3,4,4,1,2,3,3,3.0,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,3,2,4,3,1,2,3,3,3.0,2.654,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,4,2,1,3,3,2.46,2.385,Poor,Poor
3,2,2,2,3,2,3,3,2,2,2,3,2.65,2.423,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,4,4,2,1,3,3,2.69,2.615,Moderately Healthy,Very Poor
3,2,2,2,3,2,4,3,1,2,3,3,3.0,2.654,Moderately Healthy,Moderately Healthy
3,2,1,2,3,2,4,3,1,2,2,3,2.73,2.654,Poor,Moderately Healthy
3,2,1,2,3,3,1,3,1,2,3,3,2.46,2.808,Very Poor,Moderately Healthy
3,2,1,2,3,2,4,3,1,2,3,3,2.81,2.654,Poor,Moderately Healthy
3,2,2,2,3,2,4,3,4,2,3,3,3.23,2.654,Moderately Healthy,Moderately Healthy
3,2,3,1,3,3,4,4,2,3,2,4,3.19,2.885,Moderately Healthy,Poor
3,2,2,2,3,2,4,3,1,2,2,3,2.92,2.654,Moderately Healthy,Moderately Healthy
3,2,1,2,3,2,1,3,1,2,3,3,2.23,2.423,Very Poor,Very Poor
3,2,2,1,3,3,4,4,2,3,3,4,3.08,2.885,Moderately Healthy,Poor
3,3,2,2,3,3,4,4,2,2,2,3,3.0,3.077,Moderately Healthy,Moderately Healthy
3,2,1,2,3,2,4,3,1,2,3,3,2.58,2.423,Poor,Moderately Healthy
